query_id,query,query_tokens
1,"Connection to peer handler.

        We send bgp open message to peer and initialize related attributes.","[""connection"", ""to"", ""peer"", ""handler"", ""we"", ""send"", ""bgp"", ""open"", ""message"", ""to"", ""peer"", ""and"", ""initialize"", ""related"", ""attributes""]"
2,"Permanently delete user. User should be softly deleted first.
        Zendesk API `Reference <https://developer.zendesk.com/rest_api/docs/core/users#permanently-delete-user>`__.

        Note: This endpoint does not support multiple ids or list of `User` objects.

        :param user: User object or id.
        :return: User object with `permanently_deleted` status","[""permanently"", ""delete"", ""user"", ""user"", ""should"", ""be"", ""softly"", ""deleted"", ""first"", ""zendesk"", ""api"", ""str"", ""note"", ""this"", ""endpoint"", ""does"", ""not"", ""support"", ""multiple"", ""ids"", ""or"", ""list"", ""of"", ""str"", ""objects"", ""param"", ""user"", ""user"", ""object"", ""or"", ""id"", ""return"", ""user"", ""object"", ""with"", ""str"", ""status""]"
3,Start a new paragraph.,"[""start"", ""a"", ""new"", ""paragraph""]"
4,"r""""""
        Draw a random value from this Parameter's distribution.

        If ``value`` was not initialised with a ``scipy.stats`` object, then
        the scalar/ndarray value is returned.

        Parameters
        ----------
        random_state : None, int or RandomState, optional
            random seed

        Returns
        -------
        ndarray :
            of size ``self.shape``, a random draw from the distribution, or
            ``self.value`` if not initialised with a ``scipy.stats`` object.

        Note
        ----
        Random draws are *clipped* to the bounds, and so it is up to the user
        to input a sensible sampling distribution!","[""r"", ""str"", ""draw"", ""a"", ""random"", ""value"", ""from"", ""this"", ""parameter"", ""s"", ""distribution"", ""if"", ""str"", ""value"", ""str"", ""was"", ""not"", ""initialised"", ""with"", ""a"", ""str"", ""scipy"", ""stats"", ""str"", ""object"", ""then"", ""the"", ""scalar"", ""ndarray"", ""value"", ""is"", ""returned"", ""parameters"", ""random"", ""state"", ""none"", ""int"", ""or"", ""random"", ""state"", ""optional"", ""random"", ""seed"", ""returns"", ""ndarray"", ""of"", ""size"", ""str"", ""self"", ""shape"", ""str"", ""a"", ""random"", ""draw"", ""from"", ""the"", ""distribution"", ""or"", ""str"", ""self"", ""value"", ""str"", ""if"", ""not"", ""initialised"", ""with"", ""a"", ""str"", ""scipy"", ""stats"", ""str"", ""object"", ""note"", ""random"", ""draws"", ""are"", ""clipped"", ""to"", ""the"", ""bounds"", ""and"", ""so"", ""it"", ""is"", ""up"", ""to"", ""the"", ""user"", ""to"", ""input"", ""a"", ""sensible"", ""sampling"", ""distribution""]"
5,"Fetches the FeinCMS Page object that the path points to.

        Override this to deal with different types of object from Page.","[""fetches"", ""the"", ""fein"", ""cms"", ""page"", ""object"", ""that"", ""the"", ""path"", ""points"", ""to"", ""override"", ""this"", ""to"", ""deal"", ""with"", ""different"", ""types"", ""of"", ""object"", ""from"", ""page""]"
6,"Monitor the queue for items, and ask the handler to deal with them.

        This method runs on a separate, internal thread.
        The thread will terminate if it sees a sentinel object in the queue.","[""monitor"", ""the"", ""queue"", ""for"", ""items"", ""and"", ""ask"", ""the"", ""handler"", ""to"", ""deal"", ""with"", ""them"", ""this"", ""method"", ""runs"", ""on"", ""a"", ""separate"", ""internal"", ""thread"", ""the"", ""thread"", ""will"", ""terminate"", ""if"", ""it"", ""sees"", ""a"", ""sentinel"", ""object"", ""in"", ""the"", ""queue""]"
7,"Attempts to load tasks from a given path.
        :param path: Path to tasks.
        :return: None.","[""attempts"", ""to"", ""load"", ""tasks"", ""from"", ""a"", ""given"", ""path"", ""param"", ""path"", ""path"", ""to"", ""tasks"", ""return"", ""none""]"
8,"Return enforced ascii string
        éko=>ko","[""return"", ""enforced"", ""ascii"", ""string"", ""ko"", ""ko""]"
9,"Do extra work to fetch a complete set of attributes for this entity.

        For more information, see `Bugzilla #1235377
        <https://bugzilla.redhat.com/show_bug.cgi?id=1235377>`_.","[""do"", ""extra"", ""work"", ""to"", ""fetch"", ""a"", ""complete"", ""set"", ""of"", ""attributes"", ""for"", ""this"", ""entity"", ""for"", ""more"", ""information"", ""see"", ""str""]"
10,insert object before index,"[""insert"", ""object"", ""before"", ""index""]"
11,"(Copied from implementation in
        https://github.com/greenelab/adage-server/blob/master/adage/analyze/api.py)

        Handle an incoming POST as a GET to work around URI length limitations","[""copied"", ""from"", ""implementation"", ""in"", ""https"", ""github"", ""com"", ""greenelab"", ""adage"", ""server"", ""blob"", ""master"", ""adage"", ""analyze"", ""api"", ""py"", ""handle"", ""an"", ""incoming"", ""post"", ""as"", ""a"", ""get"", ""to"", ""work"", ""around"", ""uri"", ""length"", ""limitations""]"
12,"The default encryption function for storing emails in the database. This
    uses AES and the encryption key defined in the applications configuration.

    :param email:
        The email address.","[""the"", ""default"", ""encryption"", ""function"", ""for"", ""storing"", ""emails"", ""in"", ""the"", ""database"", ""this"", ""uses"", ""aes"", ""and"", ""the"", ""encryption"", ""key"", ""defined"", ""in"", ""the"", ""applications"", ""configuration"", ""param"", ""email"", ""the"", ""email"", ""address""]"
13,"Get list of free object defined in database with name
        matching the specified filter

        :param argin: The filter
        :type: tango.DevString
        :return: Object name list
        :rtype: tango.DevVarStringArray","[""get"", ""list"", ""of"", ""free"", ""object"", ""defined"", ""in"", ""database"", ""with"", ""name"", ""matching"", ""the"", ""specified"", ""filter"", ""param"", ""argin"", ""the"", ""filter"", ""type"", ""tango"", ""dev"", ""string"", ""return"", ""object"", ""name"", ""list"", ""rtype"", ""tango"", ""dev"", ""var"", ""string"", ""array""]"
14,"Reads a value from the configuration file.

    Args:
      keypath: str
        Specifies the key for which the value is desired.  It can be a
        hierarchical path.  Example: ""section1.subsection.key1""
      configfile: str
        Path to the config file to read.  Defaults to None, in which case
        the application's default config file is used.

    Returns:
      value from configuration file","[""reads"", ""a"", ""value"", ""from"", ""the"", ""configuration"", ""file"", ""args"", ""keypath"", ""str"", ""specifies"", ""the"", ""key"", ""for"", ""which"", ""the"", ""value"", ""is"", ""desired"", ""it"", ""can"", ""be"", ""a"", ""hierarchical"", ""path"", ""example"", ""str"", ""configfile"", ""str"", ""path"", ""to"", ""the"", ""config"", ""file"", ""to"", ""read"", ""defaults"", ""to"", ""none"", ""in"", ""which"", ""case"", ""the"", ""application"", ""s"", ""default"", ""config"", ""file"", ""is"", ""used"", ""returns"", ""value"", ""from"", ""configuration"", ""file""]"
15,"Preprocess the excel sheet

    :param filepath: filepath of the excel data
    :return: df: pandas dataframe with excel data
    :rtype: pandas.DataFrame","[""preprocess"", ""the"", ""excel"", ""sheet"", ""param"", ""filepath"", ""filepath"", ""of"", ""the"", ""excel"", ""data"", ""return"", ""df"", ""pandas"", ""dataframe"", ""with"", ""excel"", ""data"", ""rtype"", ""pandas"", ""data"", ""frame""]"
16,"Connect ``slot`` to this singal.

        Args:
            slot (callable): Callable object wich accepts keyword arguments.

        Raises:
            InvalidSlot: If ``slot`` doesn't accept keyword arguments.","[""connect"", ""str"", ""slot"", ""str"", ""to"", ""this"", ""singal"", ""args"", ""slot"", ""callable"", ""callable"", ""object"", ""wich"", ""accepts"", ""keyword"", ""arguments"", ""raises"", ""invalid"", ""slot"", ""if"", ""str"", ""slot"", ""str"", ""doesn"", ""t"", ""accept"", ""keyword"", ""arguments""]"
17,"Enable/Disable snmp
        :param snmp_parameters:
        :return:
        :rtype: SnmpContextManager","[""enable"", ""disable"", ""snmp"", ""param"", ""snmp"", ""parameters"", ""return"", ""rtype"", ""snmp"", ""context"", ""manager""]"
18,"The amount due for this invoice. Takes into account all entities in the invoice.
        Can be < 0 if the invoice was overpaid.","[""the"", ""amount"", ""due"", ""for"", ""this"", ""invoice"", ""takes"", ""into"", ""account"", ""all"", ""entities"", ""in"", ""the"", ""invoice"", ""can"", ""be"", ""num"", ""if"", ""the"", ""invoice"", ""was"", ""overpaid""]"
19,Get an instance of Api Neighbor services facade.,"[""get"", ""an"", ""instance"", ""of"", ""api"", ""neighbor"", ""services"", ""facade""]"
20,Populate variables used to build popovers.,"[""populate"", ""variables"", ""used"", ""to"", ""build"", ""popovers""]"
21,"Return genetic data when all alleles called on same line.

    Returns an array containing one item, a tuple of five items:
        (string) chromosome
        (string) start position (1-based)
        (array of strings) matching dbSNP entries
        (string) reference allele sequence
        (array of strings) the genome's allele sequences","[""return"", ""genetic"", ""data"", ""when"", ""all"", ""alleles"", ""called"", ""on"", ""same"", ""line"", ""returns"", ""an"", ""array"", ""containing"", ""one"", ""item"", ""a"", ""tuple"", ""of"", ""five"", ""items"", ""string"", ""chromosome"", ""string"", ""start"", ""position"", ""num"", ""based"", ""array"", ""of"", ""strings"", ""matching"", ""db"", ""snp"", ""entries"", ""string"", ""reference"", ""allele"", ""sequence"", ""array"", ""of"", ""strings"", ""the"", ""genome"", ""s"", ""allele"", ""sequences""]"
22,Collect the available wlan interfaces.,"[""collect"", ""the"", ""available"", ""wlan"", ""interfaces""]"
23,Ensures :attr:`subject` is equal to *other*.,"[""ensures"", ""attr"", ""str"", ""is"", ""equal"", ""to"", ""other""]"
24,"Returns the absolutely absolute path. Calls os.(
        normpath, normcase, expandvars and expanduser).","[""returns"", ""the"", ""absolutely"", ""absolute"", ""path"", ""calls"", ""os"", ""normpath"", ""normcase"", ""expandvars"", ""and"", ""expanduser""]"
25,"Saves the current model state to a Python object. It also
        saves to disk but does not return the checkpoint path.

        Returns:
            Object holding checkpoint data.","[""saves"", ""the"", ""current"", ""model"", ""state"", ""to"", ""a"", ""python"", ""object"", ""it"", ""also"", ""saves"", ""to"", ""disk"", ""but"", ""does"", ""not"", ""return"", ""the"", ""checkpoint"", ""path"", ""returns"", ""object"", ""holding"", ""checkpoint"", ""data""]"
26,"Determine the beam in pixels at the given location in pixel coordinates.

        Parameters
        ----------
        x , y : float
            The pixel coordinates at which the beam is determined.

        Returns
        -------
        beam : :class:`AegeanTools.fits_image.Beam`
            A beam object, with a/b/pa in pixel coordinates.","[""determine"", ""the"", ""beam"", ""in"", ""pixels"", ""at"", ""the"", ""given"", ""location"", ""in"", ""pixel"", ""coordinates"", ""parameters"", ""x"", ""y"", ""float"", ""the"", ""pixel"", ""coordinates"", ""at"", ""which"", ""the"", ""beam"", ""is"", ""determined"", ""returns"", ""beam"", ""class"", ""str"", ""a"", ""beam"", ""object"", ""with"", ""a"", ""b"", ""pa"", ""in"", ""pixel"", ""coordinates""]"
27,"Report any information as a Prometheus metric.
        This will create a `Gauge` with the initial value of 1.

        The easiest way to use it is:

            metrics = PrometheusMetrics(app)
            metrics.info(
                'app_info', 'Application info',
                version='1.0', major=1, minor=0
            )

        If the order of the labels matters:

            metrics = PrometheusMetrics(app)
            metrics.info(
                'app_info', 'Application info',
                ('version', 'major', 'minor'),
                ('1.0', 1, 0)
            )

        :param name: the name of the metric
        :param description: the description of the metric
        :param labelnames: the names of the labels
        :param labelvalues: the values of the labels
        :param labels: the names and values of the labels
        :return: the newly created `Gauge` metric","[""report"", ""any"", ""information"", ""as"", ""a"", ""prometheus"", ""metric"", ""this"", ""will"", ""create"", ""a"", ""str"", ""with"", ""the"", ""initial"", ""value"", ""of"", ""num"", ""the"", ""easiest"", ""way"", ""to"", ""use"", ""it"", ""is"", ""metrics"", ""prometheus"", ""metrics"", ""app"", ""metrics"", ""info"", ""str"", ""str"", ""version"", ""str"", ""major"", ""num"", ""minor"", ""num"", ""if"", ""the"", ""order"", ""of"", ""the"", ""labels"", ""matters"", ""metrics"", ""prometheus"", ""metrics"", ""app"", ""metrics"", ""info"", ""str"", ""str"", ""str"", ""str"", ""str"", ""str"", ""num"", ""num"", ""param"", ""name"", ""the"", ""name"", ""of"", ""the"", ""metric"", ""param"", ""description"", ""the"", ""description"", ""of"", ""the"", ""metric"", ""param"", ""labelnames"", ""the"", ""names"", ""of"", ""the"", ""labels"", ""param"", ""labelvalues"", ""the"", ""values"", ""of"", ""the"", ""labels"", ""param"", ""labels"", ""the"", ""names"", ""and"", ""values"", ""of"", ""the"", ""labels"", ""return"", ""the"", ""newly"", ""created"", ""str"", ""metric""]"
28,"Validate a single loan result record against the filters

        Parameters
        ----------
        loan : dict
            A single loan note record

        Returns
        -------
        boolean
            True or raises FilterValidationError

        Raises
        ------
        FilterValidationError
            If the loan does not match the filter criteria","[""validate"", ""a"", ""single"", ""loan"", ""result"", ""record"", ""against"", ""the"", ""filters"", ""parameters"", ""loan"", ""dict"", ""a"", ""single"", ""loan"", ""note"", ""record"", ""returns"", ""boolean"", ""true"", ""or"", ""raises"", ""filter"", ""validation"", ""error"", ""raises"", ""filter"", ""validation"", ""error"", ""if"", ""the"", ""loan"", ""does"", ""not"", ""match"", ""the"", ""filter"", ""criteria""]"
29,"Create new metadata tags for the specified resource ids.

        :type resource_ids: list
        :param resource_ids: List of strings

        :type tags: dict
        :param tags: A dictionary containing the name/value pairs.
                     If you want to create only a tag name, the
                     value for that tag should be the empty string
                     (e.g. '').","[""create"", ""new"", ""metadata"", ""tags"", ""for"", ""the"", ""specified"", ""resource"", ""ids"", ""type"", ""resource"", ""ids"", ""list"", ""param"", ""resource"", ""ids"", ""list"", ""of"", ""strings"", ""type"", ""tags"", ""dict"", ""param"", ""tags"", ""a"", ""dictionary"", ""containing"", ""the"", ""name"", ""value"", ""pairs"", ""if"", ""you"", ""want"", ""to"", ""create"", ""only"", ""a"", ""tag"", ""name"", ""the"", ""value"", ""for"", ""that"", ""tag"", ""should"", ""be"", ""the"", ""empty"", ""string"", ""e"", ""g"", ""str""]"
30,Load metadata about a bioassembly (such as chains and their transformations) from a structure file.,"[""load"", ""metadata"", ""about"", ""a"", ""bioassembly"", ""such"", ""as"", ""chains"", ""and"", ""their"", ""transformations"", ""from"", ""a"", ""structure"", ""file""]"
