query_id,code_id
1,465 301 262 37 38 336 1 275 397 289
2,187 415 103 425 55 52 309 357 443 127
3,270 82 41 175 298 54 144 256 391 253
4,448 414 492 218 15 425 343 391 71 41
5,414 193 53 110 281 312 308 306 222 273
6,414 53 128 327 97 41 13 54 453 391
7,234 308 28 458 144 354 68 38 405 194
8,481 28 231 302 156 196 86 413 210 403
9,235 453 395 281 84 336 382 322 113 308
10,79 281 279 332 443 375 493 110 222 347
11,124 427 428 365 264 396 402 54 189 449
12,53 414 200 327 109 424 233 110 81 428
13,259 28 443 81 191 192 414 53 156 283
14,414 53 233 169 469 275 272 144 15 356
15,44 239 480 33 78 414 53 23 365 163
16,172 304 217 118 222 393 424 90 297 414
17,406 344 214 244 423 382 243 428 81 129
18,474 414 53 327 205 322 255 343 38 35
19,55 395 235 207 305 87 369 308 269 427
20,301 179 483 51 272 105 382 187 487 324
21,40 283 192 235 88 186 477 156 125 308
22,315 53 414 351 127 173 121 327 152 167
23,494 250 485 15 225 204 274 84 414 366
24,456 28 138 38 96 371 68 194 31 319
25,163 467 53 414 281 452 156 69 52 466
26,414 53 175 495 298 299 54 391 106 327
27,414 53 122 184 327 492 319 369 496 235
28,345 283 53 191 414 2 354 37 273 97
29,483 53 414 149 443 127 81 379 8 311
30,489 144 54 256 391 2 106 304 41 453
31,46 361 350 106 152 54 256 400 144 391
32,397 334 489 38 109 301 12 144 178 157
33,414 53 352 233 198 241 169 327 110 203
34,70 483 428 300 402 81 344 230 290 222
35,343 2 391 235 308 64 272 305 267 319
36,26 422 391 49 47 32 338 96 144 453
37,144 103 2 391 321 116 425 214 317 183
38,216 413 487 242 19 144 235 53 437 40
39,118 110 281 195 443 52 113 79 259 324
40,21 391 144 54 425 256 41 2 15 106
41,308 8 2 70 243 54 190 41 256 428
42,347 38 182 308 279 486 39 125 393 285
43,256 106 287 41 54 272 2 391 15 160
44,403 81 300 303 339 490 273 428 344 290
45,121 414 53 23 40 335 163 328 470 222
46,53 414 204 267 327 38 339 41 81 272
47,181 414 53 275 2 327 38 182 235 41
48,195 323 87 41 90 453 139 70 402 255
49,52 143 409 124 425 251 55 255 182 112
50,437 397 144 388 210 233 53 93 143 414
51,433 437 327 348 227 81 473 379 349 311
52,211 81 339 344 224 305 235 428 232 192
53,352 414 53 327 110 308 1 351 235 69
54,168 453 127 90 273 262 297 89 433 144
55,53 414 201 157 327 235 301 38 51 425
56,319 413 40 216 4 203 367 252 94 371
57,281 157 182 413 53 351 317 324 61 124
58,378 414 127 201 53 243 144 191 2 54
59,310 54 2 144 256 41 391 106 304 453
60,416 53 426 414 350 400 3 387 321 430
61,445 500 170 169 168 167 166 171 159 163
62,423 262 327 53 414 330 129 244 30 58
63,214 235 136 451 68 408 58 330 260 333
64,414 290 53 327 395 2 41 360 486 391
65,53 414 327 235 85 391 299 336 166 111
66,203 414 359 113 339 105 357 306 71 256
67,293 354 179 316 38 351 307 53 219 414
68,414 53 327 179 69 81 183 252 74 324
69,15 414 427 53 304 93 378 235 144 256
70,229 379 82 253 336 31 311 18 127 272
71,17 162 414 41 53 182 38 99 54 25
72,233 414 53 302 327 415 405 41 178 93
73,49 235 308 305 303 344 395 144 336 2
74,422 53 414 38 375 281 42 453 109 89
75,164 414 308 53 235 391 41 298 38 144
76,383 57 237 49 301 370 396 183 35 47
77,306 273 105 193 431 312 482 237 351 209
78,248 53 414 327 235 423 308 37 179 76
79,293 308 76 53 414 274 446 424 405 422
80,218 414 53 235 2 453 144 54 106 41
81,161 52 415 41 131 339 230 167 324 285
82,414 212 267 283 53 191 269 499 327 244
83,274 414 275 99 15 144 109 74 233 31
84,484 53 414 384 117 181 137 327 247 358
85,131 369 111 166 407 161 425 292 243 307
86,414 53 125 480 206 327 368 275 489 289
87,414 53 66 458 327 6 225 115 127 169
88,436 370 96 53 105 127 272 414 236 327
89,74 414 53 275 144 363 98 394 319 274
90,123 69 230 400 426 106 169 369 391 27
91,414 38 154 81 324 394 428 182 384 204
92,77 53 414 235 192 308 305 61 81 110
93,57 237 460 74 304 99 17 19 284 15
94,334 426 496 285 248 32 394 454 152 26
95,414 99 437 252 182 384 163 358 283 275
96,298 344 352 235 160 310 124 267 308 381
97,144 453 110 500 458 235 90 377 42 54
98,236 53 414 327 209 99 132 362 255 451
99,196 127 236 428 11 124 417 224 442 96
100,173 146 166 38 359 351 472 157 167 53
101,418 469 414 1 183 53 169 59 74 275
102,25 157 260 470 53 43 376 414 406 31
103,414 53 233 375 327 81 222 281 156 1
104,451 375 260 236 410 336 465 132 209 202
105,117 53 414 468 330 327 99 161 168 169
106,303 232 292 127 273 411 490 331 470 115
107,32 105 38 345 37 413 301 472 221 135
108,476 327 88 90 85 53 414 202 348 76
109,354 97 336 414 365 384 217 391 422 8
110,165 328 125 414 113 192 235 40 308 115
111,235 256 53 38 414 42 54 308 110 144
112,282 42 427 67 425 243 402 93 432 300
113,43 254 145 275 15 326 200 217 131 386
114,344 235 321 81 308 483 233 305 290 402
115,41 235 54 38 414 453 391 109 106 125
116,458 500 169 168 167 170 165 159 163 166
117,308 387 183 484 400 175 8 41 496 367
118,63 339 208 222 137 153 197 52 256 284
119,352 53 414 432 482 327 424 109 166 111
120,496 152 38 245 263 81 290 368 101 275
121,18 272 25 305 127 414 53 215 379 274
122,68 319 405 275 427 402 458 144 397 363
123,144 415 489 54 256 414 41 453 2 301
124,19 57 460 237 99 383 74 284 180 164
125,110 414 169 144 41 54 281 28 222 79
126,472 41 139 312 378 323 87 135 239 171
127,113 414 15 327 53 76 384 115 179 424
128,15 90 8 332 164 232 489 333 308 344
129,412 453 53 414 2 54 41 281 89 140
130,391 54 106 15 41 304 144 2 256 425
131,277 53 414 327 235 367 308 305 303 242
132,22 53 414 106 285 440 327 392 466 362
133,191 81 290 28 428 451 339 483 204 344
134,124 69 409 417 52 53 327 191 7 414
135,370 35 1 157 375 69 237 414 21 210
136,336 82 74 253 473 217 41 486 365 418
137,225 308 20 155 191 286 393 214 41 12
138,414 217 304 42 38 69 53 289 54 41
139,98 382 165 469 1 99 275 74 109 367
140,497 474 81 428 99 391 290 339 299 300
141,53 414 304 327 415 45 196 285 129 60
142,213 53 414 327 500 169 168 167 170 171
143,229 54 11 256 144 391 96 2 106 468
144,351 414 53 327 308 173 403 301 41 34
145,291 189 15 472 228 466 232 277 358 329
146,374 428 491 81 458 300 152 483 290 339
147,93 15 96 424 233 56 332 8 142 302
148,177 81 290 321 344 416 224 299 428 3
149,173 425 301 302 54 304 351 325 391 6
150,372 182 78 85 53 414 87 38 10 23
151,87 414 53 269 451 29 395 281 453 402
152,414 195 53 235 327 415 305 308 115 255
153,414 326 53 327 184 43 364 319 179 233
154,28 443 273 213 266 382 243 89 368 333
155,491 54 425 304 38 41 256 144 2 391
156,238 414 53 235 271 327 308 305 54 125
157,327 301 397 253 147 385 394 261 194 408
158,50 13 97 327 128 235 114 348 38 202
159,235 127 424 414 168 84 8 53 332 327
160,411 141 87 127 453 415 300 302 89 39
161,268 279 339 300 51 415 174 41 354 211
