query_id,code_id
1,465 84 249 385 262 301 488 37 394 1
2,187 55 425 443 415 103 357 222 79 52
3,270 82 41 253 144 106 2 54 298 485
4,448 414 492 53 106 101 425 144 71 41
5,193 306 53 482 273 414 312 38 79 222
6,53 128 414 97 327 41 13 144 106 2
7,354 234 144 28 456 193 170 428 150 478
8,481 302 86 40 210 413 342 28 196 231
9,84 209 322 382 395 235 106 360 281 2
10,79 279 281 493 443 222 332 259 326 110
11,189 253 277 376 418 428 264 449 81 402
12,200 53 414 424 428 327 109 42 81 353
13,259 53 28 443 225 79 40 191 81 283
14,53 356 144 233 414 405 178 98 41 469
15,480 44 53 239 33 421 78 3 414 428
16,172 304 118 217 222 280 424 159 331 90
17,406 428 423 244 382 81 330 243 344 129
18,474 53 414 322 255 205 38 327 182 191
19,55 269 207 395 305 402 427 87 235 308
20,179 301 483 272 105 487 382 187 351 324
21,40 283 477 88 85 442 302 235 86 192
22,315 53 351 414 127 173 327 121 152 167
23,250 485 494 225 204 274 15 84 366 133
24,456 28 53 170 235 363 96 38 150 194
25,467 163 53 414 79 362 375 222 443 1
26,53 175 414 106 54 495 298 391 299 2
27,122 184 53 414 492 428 271 369 496 254
28,345 53 283 2 225 37 191 336 246 414
29,483 379 53 149 475 40 414 81 443 2
30,144 489 106 2 54 41 391 296 478 256
31,361 106 46 144 2 152 54 41 350 391
32,397 334 38 255 12 478 144 2 18 489
33,53 414 478 110 169 359 241 352 198 325
34,70 428 483 402 300 81 395 222 204 40
35,343 391 2 267 8 305 235 308 64 106
36,26 32 334 144 106 422 2 391 54 41
37,321 144 2 351 214 106 54 391 425 41
38,216 40 53 413 428 487 144 81 437 2
39,118 79 421 443 110 222 259 281 424 402
40,21 5 144 106 2 391 457 54 41 425
41,308 2 428 70 190 84 243 41 16 8
42,347 38 182 308 279 486 152 39 285 421
43,287 220 106 160 219 256 2 41 144 393
44,403 273 81 53 300 428 40 137 339 303
45,121 53 40 414 382 23 10 332 44 335
46,204 53 267 414 38 339 127 327 1 255
47,181 53 38 275 2 63 414 302 182 269
48,195 323 41 70 87 402 139 90 453 415
49,409 52 143 425 124 255 251 55 38 182
