query_id,code_id
1,228 324 248 204 131 212 476 256 389 279
2,428 135 0 184 188 196 433 190 152 452
3,497 484 324 405 286 444 477 64 246 54
4,413 108 342 63 230 46 151 32 80 283
5,476 389 69 243 228 366 256 498 204 245
6,367 201 216 101 166 49 249 406 12 204
7,479 245 54 248 490 324 131 440 287 405
8,324 279 286 440 248 389 131 245 2 157
9,97 0 466 208 366 373 452 170 135 330
10,324 279 248 286 269 131 69 440 322 252
11,366 202 476 243 452 204 228 208 170 270
12,10 453 130 228 467 408 396 367 188 204
13,389 476 366 204 69 248 279 243 92 228
14,177 168 276 423 135 235 229 230 428 46
15,389 366 248 476 279 245 240 204 324 92
16,216 103 214 201 118 302 305 171 367 384
17,324 248 389 279 440 69 245 131 369 204
18,389 293 476 228 204 2 245 279 49 327
19,324 405 54 286 131 497 484 479 490 211
20,484 324 286 497 444 144 64 405 157 131
21,170 32 453 208 89 146 68 330 195 466
22,324 286 405 479 54 131 497 484 157 440
23,324 440 484 286 279 248 389 144 245 157
24,389 324 476 440 279 420 245 248 369 293
25,466 228 350 243 204 476 453 270 220 195
26,380 417 66 367 488 396 203 52 0 345
27,146 413 89 46 465 230 135 433 357 70
28,195 208 170 68 453 366 476 243 31 202
29,396 190 437 0 35 129 466 488 196 188
30,479 54 490 82 160 337 9 131 228 496
31,279 324 245 248 389 440 2 475 204 322
32,476 420 389 281 458 243 366 324 369 248
33,324 279 69 248 458 476 389 365 243 366
34,248 69 389 279 322 245 204 324 228 92
35,417 228 467 204 476 453 466 170 389 498
36,324 286 279 248 131 440 245 157 484 389
37,324 248 279 286 322 69 389 269 327 440
38,396 103 437 486 214 119 358 367 375 0
39,366 476 195 208 170 452 243 418 256 202
40,453 366 498 228 170 452 208 195 220 269
41,69 389 228 279 269 248 204 245 243 476
42,373 357 330 89 280 32 438 235 108 418
43,172 184 151 174 342 70 380 433 237 323
44,230 63 310 409 413 207 67 162 290 98
45,453 417 170 269 452 396 220 466 195 350
46,476 270 498 389 228 2 204 256 220 350
47,230 135 276 89 235 428 433 413 46 146
48,497 484 324 286 444 405 64 144 131 54
49,324 248 279 440 322 389 286 131 69 256
50,324 279 479 440 248 389 286 245 131 269
51,366 10 256 498 69 269 240 322 35 130
52,208 366 170 453 281 195 202 243 476 68
53,68 208 202 170 281 366 391 476 146 195
54,324 279 131 440 248 389 167 245 54 64
55,96 373 280 200 135 235 196 464 70 457
56,324 286 248 131 279 440 497 484 157 405
57,324 248 131 157 286 369 440 389 293 279
58,204 476 212 228 69 2 287 327 417 389
59,366 476 243 208 195 389 202 365 69 458
60,367 52 66 74 380 270 360 267 390 385
61,324 286 279 248 440 131 389 157 245 475
62,324 286 131 279 248 405 440 157 497 479
63,389 476 248 324 204 369 228 279 243 69
64,453 476 170 195 208 452 243 366 418 458
65,324 279 248 389 440 2 286 228 31 69
66,366 476 467 188 0 456 19 303 243 158
67,350 228 453 476 212 204 417 269 498 458
68,146 46 230 89 32 135 357 170 70 172
69,324 286 279 131 248 440 389 157 490 245
70,324 440 248 279 131 245 389 64 144 286
71,16 135 230 280 174 70 89 236 146 161
72,204 476 228 350 366 256 201 417 466 453
73,324 279 248 228 389 440 476 245 204 327
74,324 286 131 479 279 248 440 157 54 405
75,354 237 413 342 230 346 174 380 63 135
76,324 286 131 479 248 440 279 54 211 405
77,330 453 366 170 208 433 452 243 220 218
78,324 248 389 279 369 476 245 327 204 69
79,324 458 476 69 248 365 279 204 389 281
80,413 108 342 46 89 100 283 135 70 235
81,160 130 269 256 201 453 69 10 350 170
82,366 69 389 243 476 498 218 248 245 204
83,170 453 330 208 135 97 366 466 498 146
84,196 7 162 259 0 177 8 95 428 135
85,476 420 389 369 243 366 281 202 195 204
86,324 279 389 440 248 245 286 369 157 131
87,216 224 214 367 305 166 307 25 258 456
88,324 228 458 269 279 69 476 248 256 243
89,108 357 230 413 283 468 156 46 276 135
90,68 476 420 208 243 366 195 453 170 369
91,396 466 214 367 103 467 158 417 203 188
92,146 89 453 32 135 208 452 170 230 40
93,146 46 413 465 89 135 230 32 68 471
94,330 453 452 146 230 208 32 357 52 170
95,68 208 330 366 433 170 97 146 357 32
96,453 417 330 488 373 466 380 220 438 52
97,324 286 484 248 479 131 497 64 440 279
98,324 131 479 405 490 54 286 497 440 64
99,324 479 131 440 54 405 64 248 286 211
100,476 256 389 228 204 498 350 366 170 243
