query_id,code_id
1,465 301 262 37 38 397 84 1 336 275
2,187 415 103 425 55 52 309 357 443 127
3,270 82 41 175 298 54 144 256 391 253
4,448 414 492 218 15 425 391 343 71 106
5,193 414 53 110 306 281 312 308 222 273
6,414 53 128 327 97 41 54 13 453 391
7,234 308 28 144 354 458 38 68 193 405
8,481 302 28 231 86 413 156 196 210 40
9,235 453 395 281 84 322 382 308 209 336
10,79 281 279 443 493 110 332 222 347 259
11,124 427 264 428 396 54 365 189 449 402
12,53 414 200 327 109 424 428 81 110 233
13,259 28 443 81 191 53 414 283 156 225
14,414 53 233 169 469 275 144 15 356 98
15,44 239 480 33 78 414 53 365 23 163
16,172 304 217 118 222 393 297 424 90 414
17,406 344 214 244 382 243 423 428 129 81
18,474 53 414 327 205 255 322 343 35 38
19,55 395 235 207 87 305 308 269 427 369
20,301 179 483 105 382 51 272 487 187 39
21,40 283 235 192 88 186 477 308 125 156
22,315 53 414 351 127 173 121 327 152 167
23,494 250 485 15 225 274 204 84 366 414
24,456 28 138 38 194 96 31 68 371 170
25,163 467 53 414 281 452 52 156 375 222
26,414 53 175 495 54 299 298 391 106 15
27,414 53 122 184 327 492 235 369 319 496
28,345 283 53 191 2 414 37 354 225 273
29,483 53 414 443 81 149 379 8 127 311
30,489 144 54 256 391 2 106 304 41 296
31,361 46 350 54 106 152 256 144 400 391
32,397 334 489 38 109 12 144 301 178 157
33,414 53 241 352 233 169 198 110 327 203
34,70 428 483 300 402 81 222 344 290 230
35,343 391 2 235 308 64 305 267 272 349
36,26 422 391 49 32 334 54 144 47 338
37,144 103 2 391 321 425 214 54 317 116
38,216 413 487 144 235 81 437 53 40 242
39,118 110 281 443 195 79 52 259 324 113
40,21 391 144 54 425 256 2 41 106 304
41,308 8 2 70 54 243 190 41 256 428
42,347 308 38 182 279 486 39 393 41 285
43,256 106 287 54 41 2 391 272 160 144
44,403 81 303 300 339 273 428 490 235 290
45,121 414 53 40 335 23 163 470 8 328
46,53 414 204 267 327 38 339 41 127 81
47,181 414 53 2 275 327 38 144 304 182
48,195 323 87 41 90 139 453 70 402 255
49,52 143 409 124 425 251 55 255 182 112
50,437 397 210 388 144 233 93 53 143 414
51,433 437 348 327 227 473 81 349 379 311
52,211 81 339 344 428 235 305 224 232 192
53,352 414 53 110 308 327 1 351 235 69
54,168 127 453 273 90 89 91 262 54 144
55,53 414 201 157 327 235 301 51 38 425
56,319 413 40 216 4 203 367 252 94 371
57,281 157 182 351 413 53 317 61 245 324
58,378 127 414 201 53 243 54 2 144 93
59,310 54 2 144 256 391 41 106 304 22
60,416 426 53 414 350 3 400 387 321 430
61,445 500 170 169 168 167 166 171 159 163
62,423 262 53 414 327 330 129 244 30 58
63,214 136 235 451 68 408 330 260 58 405
