query_id,code_id
1,393 132 110 32 308 10 131 450 282 139
2,110 393 404 37 195 131 69 244 489 482
3,325 132 379 447 10 282 497 32 83 491
4,110 404 116 37 69 393 195 453 489 482
5,393 110 131 404 195 489 244 308 450 37
6,110 393 404 37 195 489 244 131 482 450
7,393 132 32 308 131 325 282 379 110 10
8,132 325 447 10 379 282 497 32 83 308
9,393 110 32 131 489 450 404 308 195 244
10,132 325 393 32 379 282 10 308 447 497
11,393 308 110 131 404 132 32 282 244 195
12,393 110 404 195 244 489 37 308 131 450
13,393 110 404 308 489 195 450 32 244 131
14,110 404 393 37 195 69 489 482 131 116
15,393 308 32 132 282 10 110 497 450 139
16,393 110 404 308 195 32 450 244 131 489
17,393 132 308 10 325 32 282 379 497 447
18,393 110 404 489 131 195 37 244 450 32
19,132 393 325 32 282 379 10 308 447 497
20,132 325 447 10 379 282 497 32 308 393
21,110 393 404 489 195 37 244 116 482 450
22,132 325 379 393 10 447 32 282 497 308
23,393 32 110 132 450 308 282 10 325 217
24,132 447 325 10 282 497 308 393 379 32
25,393 110 195 404 489 244 131 37 308 450
26,393 110 404 195 37 489 244 131 450 308
27,110 404 116 393 37 69 453 489 195 244
28,393 110 308 404 32 450 195 489 131 244
29,110 393 404 37 489 195 131 69 244 482
30,393 132 32 308 282 325 10 497 217 450
31,132 447 325 379 10 497 282 32 393 308
32,393 110 308 32 131 404 195 132 489 282
33,393 32 110 132 131 308 450 282 325 217
34,393 110 131 308 32 132 139 282 244 404
35,393 110 404 489 195 308 37 244 131 32
36,132 325 379 447 10 393 282 32 497 308
37,132 325 393 32 10 282 379 447 308 497
38,393 110 32 450 308 489 131 404 282 139
39,393 110 404 195 244 450 37 489 308 131
40,393 110 404 131 195 308 450 244 489 32
41,393 110 308 131 404 32 489 195 244 282
42,110 393 404 195 489 37 116 244 308 453
43,393 110 404 37 489 195 244 450 131 32
44,116 110 414 404 69 37 208 453 27 113
45,393 110 195 404 308 131 489 244 37 32
46,110 393 404 37 195 489 244 482 131 450
47,116 414 110 69 404 208 37 284 426 453
48,132 325 447 379 10 282 393 32 497 308
49,393 132 32 308 325 282 10 379 131 217
50,393 110 32 308 450 131 132 139 195 404
51,110 393 404 37 131 195 489 450 348 244
52,110 393 404 37 195 489 69 482 244 450
53,110 393 404 37 195 489 69 116 482 131
54,393 132 32 110 379 325 308 131 217 450
55,110 404 393 37 116 482 195 453 489 69
56,325 132 447 10 379 282 497 32 308 393
57,393 32 132 308 110 282 10 450 131 217
58,393 110 404 131 37 195 308 244 489 450
59,393 308 110 32 404 131 132 282 195 244
60,393 110 404 489 195 37 244 131 450 308
61,447 325 132 379 10 282 491 497 480 83
62,132 325 379 447 10 282 32 497 393 83
63,393 110 404 308 195 244 131 489 32 37
64,393 110 308 404 195 244 32 489 450 282
65,393 32 308 132 10 282 110 497 450 217
66,393 110 404 195 131 244 308 489 450 37
67,393 132 308 10 32 282 497 325 447 271
68,110 404 393 37 69 489 195 244 116 131
69,132 325 393 379 10 32 282 447 497 308
70,393 132 308 10 282 32 325 497 447 271
71,110 393 404 37 195 489 244 482 116 450
72,110 393 404 489 195 37 244 131 450 482
73,393 132 308 10 282 32 325 497 447 379
74,393 132 308 32 282 325 10 131 217 497
75,116 414 110 404 69 37 208 426 453 113
76,132 325 379 393 32 10 282 447 497 308
77,110 404 393 37 195 489 244 69 482 131
78,393 132 308 32 10 282 110 497 139 450
79,393 110 131 404 450 195 308 32 348 244
80,116 69 110 414 404 37 208 453 113 426
81,393 110 131 404 195 308 32 489 450 37
82,110 393 404 37 195 69 131 244 489 482
83,393 110 404 489 195 131 37 244 308 450
84,110 404 116 37 453 69 393 195 489 208
85,132 10 393 325 447 308 282 497 32 379
86,393 132 308 32 10 325 282 497 447 379
87,393 110 404 244 489 37 195 131 450 308
88,393 308 132 32 131 110 282 10 450 217
89,110 404 116 69 393 37 195 453 489 482
90,393 308 110 32 10 132 450 282 404 244
91,393 110 404 131 450 489 195 308 32 244
92,110 393 404 37 489 195 69 131 244 482
93,110 393 404 37 195 69 489 116 244 131
94,393 308 32 110 132 10 282 497 450 271
95,414 116 110 69 426 37 404 208 27 284
96,393 132 308 10 282 497 32 447 325 271
97,393 132 325 379 32 10 282 308 497 217
98,132 325 393 32 379 10 282 308 447 497
99,132 393 325 10 282 379 32 308 447 497
100,393 110 404 37 489 450 195 131 244 32
101,132 325 393 32 379 10 282 308 447 497
102,393 132 32 325 10 308 217 282 131 379
103,393 308 132 32 110 282 10 450 217 497
104,132 325 379 10 32 447 393 282 497 308
105,132 325 447 10 379 32 393 282 308 497
106,393 110 404 308 32 195 131 244 348 450
107,132 325 393 32 10 282 379 308 447 497
108,393 132 325 32 10 282 308 379 497 447
109,110 393 404 37 195 244 489 131 482 69
110,110 393 404 37 195 489 69 244 131 116
111,393 132 325 32 10 282 308 379 497 217
112,132 393 325 282 379 10 308 32 497 447
113,325 132 379 447 32 10 393 282 497 308
114,393 110 308 32 131 404 195 489 244 139
115,110 404 116 37 69 393 453 195 489 482
116,325 132 447 379 10 282 497 491 32 83
117,110 393 404 37 489 195 116 482 244 69
118,110 393 404 37 195 69 244 116 489 482
119,393 132 325 32 10 379 282 308 217 497
120,110 404 37 393 116 195 69 482 489 453
121,110 404 393 37 69 116 195 489 453 244
122,393 110 404 195 489 37 244 69 131 308
123,110 404 393 37 69 116 195 489 453 482
124,447 325 132 379 10 497 282 491 83 480
125,110 393 404 37 195 489 131 244 69 482
126,132 325 393 32 379 10 282 447 308 497
127,110 393 404 195 37 489 244 450 482 131
128,393 110 404 195 489 450 131 244 37 482
129,393 32 132 325 308 10 282 217 110 450
130,393 110 404 195 244 489 131 37 308 450
131,132 393 325 10 32 308 282 379 497 447
132,393 132 325 32 10 308 282 379 217 497
133,393 110 32 131 308 450 489 139 132 195
134,393 308 132 32 110 10 282 450 139 325
135,132 325 379 447 10 393 282 497 32 308
136,393 110 450 32 131 217 195 132 139 489
137,393 110 404 131 244 195 308 489 32 37
138,110 393 404 195 37 244 489 453 69 131
139,393 110 308 404 32 195 489 244 132 450
140,393 110 404 489 308 195 37 244 450 22
141,393 132 325 308 32 282 10 379 497 217
142,325 132 447 10 379 282 32 497 393 308
143,132 325 379 32 447 393 10 282 497 308
144,110 393 404 37 195 489 244 482 131 450
145,132 447 325 10 393 282 497 308 379 32
146,393 308 132 10 282 32 497 325 447 271
147,393 132 325 32 282 308 10 379 447 497
148,393 132 32 308 282 497 10 325 450 271
149,325 132 379 10 447 32 393 282 497 308
150,393 132 308 10 282 325 32 497 447 379
151,116 110 69 404 37 414 453 208 195 393
152,393 308 132 32 110 282 10 217 131 497
153,110 393 404 37 195 489 244 450 131 482
154,132 325 379 393 10 447 282 32 308 497
155,393 132 32 325 10 282 308 497 379 450
156,116 404 110 414 69 453 37 208 195 489
157,132 325 393 32 379 10 282 308 447 497
158,393 32 110 132 450 308 131 282 10 217
159,110 393 404 195 37 489 244 131 482 450
160,132 325 393 379 32 10 282 447 217 497
161,110 393 404 37 195 489 244 482 131 450
162,132 393 325 10 379 32 282 308 497 447
163,393 110 308 32 404 450 131 132 244 195
164,393 110 404 131 195 37 244 489 450 32
165,325 132 379 393 447 282 10 32 308 497
166,110 393 404 37 489 195 482 450 116 453
167,393 110 404 37 195 131 244 482 489 450
168,393 110 404 489 195 308 32 244 450 37
169,110 393 131 404 37 195 489 244 308 450
170,393 132 32 10 308 282 325 217 379 131
171,393 110 32 450 132 308 131 282 139 404
172,393 110 450 404 131 489 348 482 244 195
173,110 393 404 37 195 489 482 131 116 244
174,132 325 393 10 282 379 447 32 497 308
175,110 393 37 404 69 195 489 482 131 244
176,110 116 404 69 37 393 414 453 208 489
177,110 393 404 195 489 308 244 37 131 22
178,116 110 404 393 453 37 355 489 195 244
179,393 32 132 308 10 282 325 497 271 217
180,325 132 447 379 10 32 282 497 393 83
181,132 393 325 32 10 282 379 308 497 447
182,393 110 404 308 489 244 195 450 32 37
183,325 447 132 379 491 10 480 282 287 83
184,393 110 131 404 195 32 37 450 244 489
185,393 132 32 325 282 308 10 379 217 450
186,447 325 132 379 480 491 287 10 478 497
187,110 393 404 195 37 489 244 69 131 453
188,393 110 32 308 450 131 132 348 282 244
189,132 325 447 379 10 282 497 32 393 308
190,132 325 10 393 32 282 447 308 379 497
191,393 110 32 308 131 450 244 404 195 132
192,393 132 32 308 325 282 10 379 131 217
193,393 110 308 32 450 404 282 489 132 10
194,393 308 110 404 32 195 244 489 131 450
195,393 110 404 195 489 37 244 308 116 450
196,393 110 404 37 195 244 308 489 450 131
197,325 132 379 447 10 282 497 32 83 168
198,110 116 404 393 37 489 453 195 482 355
199,393 32 132 110 325 308 131 217 114 282
200,110 404 37 393 69 195 116 453 482 244
201,393 132 32 325 282 308 10 497 379 217
202,393 110 404 195 131 244 489 37 308 450
203,325 132 447 379 10 282 497 32 393 308
204,132 325 447 10 379 282 497 393 32 308
205,110 393 404 489 195 37 244 453 482 116
206,393 110 404 195 308 244 131 32 37 489
207,132 325 447 379 10 282 32 497 393 308
208,393 110 308 404 32 489 450 195 271 244
209,393 132 308 10 282 32 325 497 447 271
210,110 404 116 69 393 37 195 489 453 482
211,393 132 32 325 10 308 282 379 217 497
212,393 110 404 32 450 308 244 131 195 489
213,110 393 404 195 37 489 69 244 131 482
214,132 325 447 379 10 282 32 497 393 308
215,110 393 404 195 37 489 244 131 482 450
216,132 325 379 393 10 32 282 497 447 308
217,132 325 10 393 447 32 282 497 379 308
218,325 132 447 379 10 282 32 497 308 393
219,116 110 393 404 489 355 244 453 195 308
220,393 110 404 131 489 244 195 308 32 450
221,393 110 404 195 489 37 308 244 450 482
222,132 393 325 32 10 282 379 308 447 497
223,110 404 116 393 37 195 69 482 453 489
224,393 110 32 308 132 131 450 282 217 139
225,393 110 450 32 489 131 195 348 217 404
226,116 110 414 404 37 69 453 208 113 284
227,132 325 393 379 32 10 282 447 308 497
228,393 132 308 32 131 110 10 139 282 450
229,110 404 393 37 195 116 489 69 482 453
230,132 325 393 10 447 282 308 497 32 379
231,110 393 404 37 195 489 131 244 308 450
232,393 110 404 195 489 37 244 131 308 450
233,132 325 10 379 393 447 32 282 308 497
234,393 110 404 195 489 308 37 131 244 450
