query_id,code_id
1,170 300 263 36 130 413 268 294 375 274
2,469 135 231 461 348 290 178 191 424 465
3,81 359 303 170 14 469 177 381 461 221
4,359 413 348 72 465 130 10 178 170 14
5,469 192 359 413 253 465 245 196 72 290
6,359 413 384 260 469 465 290 196 72 170
7,263 130 170 359 168 72 413 268 375 367
8,412 72 499 169 168 167 166 170 159 163
9,188 234 89 83 469 348 359 170 465 413
10,469 78 271 346 232 167 166 168 499 165
11,80 359 25 188 130 72 170 413 263 426
12,305 352 413 359 290 196 465 195 386 72
13,497 245 469 175 64 428 8 323 271 75
14,359 413 404 170 14 72 10 226 305 264
15,222 413 465 196 359 439 323 194 290 428
16,413 469 188 46 274 130 170 268 375 263
17,499 168 167 166 165 169 163 157 161 164
18,413 474 290 204 359 72 465 196 190 321
19,268 348 188 469 359 465 426 231 428 196
20,104 130 413 170 268 375 263 367 72 188
21,348 465 469 359 231 413 229 196 72 173
22,413 359 196 290 465 72 135 43 428 22
23,367 72 130 422 413 46 170 268 375 263
24,413 359 290 196 465 72 135 43 428 23
25,359 465 413 409 197 72 135 488 46 196
26,413 290 348 294 69 359 196 320 22 366
27,183 196 413 444 465 359 331 428 348 387
28,96 359 413 135 383 282 196 245 344 290
29,359 413 170 72 465 81 290 196 135 307
30,471 359 25 303 170 14 469 11 177 348
31,499 168 167 166 165 169 163 157 161 164
32,359 264 170 96 469 179 11 381 231 22
33,413 359 290 351 358 196 465 72 450 135
34,264 299 182 22 401 4 424 140 178 214
35,348 469 231 290 264 130 465 14 423 440
36,89 75 359 96 46 95 73 303 169 170
37,203 498 129 359 46 303 170 14 469 461
38,412 465 231 348 196 72 469 428 294 271
39,117 469 484 93 268 401 135 200 344 274
40,359 433 170 135 188 72 311 303 14 469
41,331 307 1 177 14 130 170 359 431 469
42,469 290 231 359 465 307 178 191 263 348
43,359 181 348 469 14 303 381 170 10 295
44,231 413 306 465 469 359 428 348 196 290
45,331 413 359 72 465 196 290 135 14 130
46,359 413 203 72 465 428 196 290 135 22
47,359 268 413 231 290 465 348 196 428 469
48,188 46 413 274 167 166 165 164 168 499
49,96 231 469 181 461 191 290 381 4 424
50,414 130 102 413 359 317 227 424 196 290
51,432 10 463 61 436 440 231 181 423 348
52,231 210 348 10 440 156 423 181 221 18
53,359 465 351 413 135 196 72 428 290 348
54,90 231 430 7 188 46 274 23 413 183
55,413 359 200 290 72 465 196 150 231 184
56,499 168 167 166 165 169 163 157 161 164
57,89 156 465 413 130 170 268 375 188 263
58,359 413 290 126 130 268 465 72 428 196
59,309 359 469 170 381 264 14 303 245 461
60,390 413 359 290 465 22 196 72 135 498
61,499 168 167 166 165 169 163 157 161 164
62,329 413 128 359 290 196 465 72 135 43
63,465 268 359 413 348 196 135 72 469 428
64,413 359 196 465 290 428 72 150 222 451
65,359 390 290 413 196 465 428 72 135 43
66,305 413 359 299 465 469 231 381 70 170
67,81 290 292 461 191 484 196 465 413 231
68,413 188 135 134 181 359 290 268 465 428
69,359 348 465 14 469 440 231 196 423 413
70,81 17 359 264 271 413 303 465 290 196
71,359 469 348 413 290 267 161 465 231 72
72,413 359 290 72 232 404 465 196 323 226
73,469 348 465 271 48 231 428 75 196 359
74,359 421 413 435 72 465 196 290 112 343
75,359 413 465 469 290 163 428 390 72 196
76,382 203 498 129 188 359 46 426 72 413
77,305 430 411 192 359 413 290 231 461 469
78,413 196 465 359 428 290 174 72 135 66
79,305 434 290 202 292 497 413 465 196 359
80,359 413 465 469 231 348 196 72 428 290
81,359 166 413 465 170 72 89 299 462 321
82,211 413 249 359 465 196 450 497 245 329
83,359 456 263 390 188 446 360 413 231 170
84,290 465 359 413 72 469 231 196 497 264
85,499 168 167 166 165 169 163 157 161 164
86,367 413 359 72 196 465 290 43 170 294
87,413 359 72 465 196 135 411 290 428 497
88,195 386 17 498 359 203 14 475 413 178
89,260 413 465 359 428 290 196 362 72 135
90,68 70 359 465 303 170 14 469 177 381
91,359 413 481 465 188 469 72 290 231 392
92,465 413 359 196 135 348 290 268 469 428
93,471 303 359 14 221 170 381 469 348 422
94,191 465 124 50 87 413 297 359 196 290
95,268 348 413 231 323 267 290 495 366 465
96,461 380 348 69 469 366 309 165 465 483
97,499 192 130 6 25 359 184 10 348 303
98,465 208 413 359 196 290 72 135 43 450
99,195 386 14 475 89 441 178 112 104 381
100,359 443 290 413 72 465 22 412 75 469
101,417 413 359 196 22 290 402 465 72 135
102,24 465 135 438 469 359 413 196 290 72
103,413 359 72 290 469 465 196 46 423 348
104,208 184 198 450 96 459 149 175 4 480
105,413 359 196 290 465 72 135 43 428 22
106,302 135 420 229 484 121 440 328 11 275
107,412 251 359 499 169 168 167 166 165 170
108,3 413 359 290 317 46 196 75 465 24
109,96 359 413 383 465 497 72 196 428 290
110,348 164 413 465 366 294 359 69 72 290
111,359 465 469 98 196 348 413 428 290 72
112,359 41 431 394 482 424 192 6 25 229
113,188 359 426 72 413 168 167 166 165 170
114,320 75 348 465 404 69 366 196 469 226
115,359 348 173 413 267 465 290 170 72 469
116,499 168 167 166 165 169 163 157 161 164
117,307 495 331 81 14 313 141 294 130 326
118,359 413 469 174 62 231 381 72 465 170
119,359 290 413 196 465 72 135 43 428 22
120,262 290 320 367 495 231 469 461 348 465
121,359 17 305 271 348 75 469 69 465 72
122,81 401 272 362 413 130 274 404 426 46
123,359 222 170 72 413 323 401 46 362 263
124,69 366 309 165 483 393 453 282 336 265
125,359 305 72 413 469 188 170 46 221 303
126,134 268 233 130 413 170 375 263 367 72
127,331 413 359 465 72 112 196 46 290 14
128,14 331 320 3 197 488 498 359 195 465
129,359 139 413 411 170 465 72 100 196 290
130,105 268 305 359 14 469 348 411 465 177
131,465 196 413 359 290 428 72 135 43 348
132,465 413 359 196 290 222 72 135 43 439
133,245 411 129 190 497 203 498 412 46 302
134,68 413 359 196 465 51 290 135 72 424
135,34 72 68 374 188 359 178 426 98 422
136,81 409 96 359 383 201 401 95 73 348
137,469 19 413 359 72 170 88 465 130 268
138,359 413 68 268 72 188 465 170 290 263
139,97 423 264 164 348 182 469 465 231 428
140,496 390 359 409 465 98 385 413 348 456
141,413 359 268 196 290 465 72 135 43 428
142,413 359 196 290 465 72 135 43 428 22
143,359 303 170 14 469 177 381 461 221 348
144,413 72 359 465 135 290 196 428 188 294
145,290 174 66 16 390 94 473 496 244 239
146,208 344 267 188 46 148 413 274 166 159
147,331 14 141 326 169 168 170 166 171 164
148,238 304 320 214 34 488 376 362 233 204
149,498 203 129 46 359 303 221 14 422 381
150,413 222 359 290 72 231 323 439 465 194
151,359 413 268 469 465 188 22 135 90 72
152,413 465 196 359 428 290 72 348 135 469
153,413 359 465 196 78 290 232 428 72 43
154,197 245 265 488 22 499 168 167 169 170
155,359 232 130 413 102 414 465 170 72 227
156,413 359 348 465 156 161 23 196 290 469
157,384 260 300 263 36 326 130 413 170 268
158,359 232 91 434 51 147 221 462 150 303
159,90 348 465 331 264 444 428 196 135 413
160,81 268 188 222 46 413 439 323 126 194
161,267 268 299 306 46 290 274 259 484 140
162,495 439 196 413 23 148 183 476 346 232
163,359 17 271 465 413 469 348 196 72 428
164,359 413 469 72 231 188 465 263 196 290
165,499 168 167 166 165 169 163 157 161 164
166,290 359 121 465 413 469 231 348 72 196
167,72 359 12 413 89 170 156 465 450 268
168,264 232 465 348 337 497 178 262 469 434
169,70 497 96 217 385 89 362 170 321 413
170,290 338 359 465 135 22 413 428 196 498
171,392 116 321 37 77 413 251 165 167 168
172,181 497 359 413 290 72 465 129 428 411
173,34 359 465 348 75 469 428 271 196 366
174,413 359 196 290 72 465 135 43 428 192
175,359 96 413 383 72 290 170 43 362 465
176,342 81 413 196 359 362 465 264 411 428
177,348 320 289 295 469 465 231 222 323 428
178,151 69 181 366 309 165 239 393 483 453
179,413 359 290 196 294 465 367 72 135 205
180,499 168 167 166 165 169 163 157 161 164
181,359 413 465 196 290 75 46 428 469 72
182,359 413 170 303 465 14 72 469 381 221
183,499 168 167 166 165 169 163 157 161 164
184,222 196 77 439 323 194 392 251 72 483
185,469 359 348 303 170 14 465 177 381 192
186,499 168 167 166 165 169 163 157 161 164
187,231 413 465 469 359 196 268 72 290 428
188,253 245 135 362 484 221 93 274 457 162
189,290 169 168 167 166 170 165 159 163 499
190,305 497 465 196 413 359 428 290 72 135
191,230 497 190 196 223 474 236 62 180 221
192,68 374 178 98 220 422 420 169 370 440
193,469 348 495 271 75 465 359 303 14 148
194,106 367 413 359 221 235 22 196 290 465
195,290 359 155 413 95 73 141 169 467 22
196,196 259 465 413 359 290 72 428 135 242
197,348 359 413 465 440 196 231 423 72 241
198,359 447 413 465 390 196 428 72 290 135
199,90 140 203 498 129 188 359 46 426 413
200,413 359 72 384 260 306 290 231 188 465
201,359 303 170 14 469 177 381 461 221 348
202,359 469 260 465 413 290 231 196 70 307
203,331 14 141 326 34 488 320 376 362 233
204,46 170 169 168 167 171 165 159 163 166
205,359 413 136 290 72 465 317 22 69 481
206,268 403 106 367 459 378 55 413 72 130
207,499 168 167 166 165 169 163 157 161 164
208,141 413 465 359 428 316 196 155 72 290
209,79 413 359 290 428 196 465 72 135 43
210,359 72 348 267 413 465 173 170 323 75
211,9 413 72 359 196 290 465 135 43 428
212,268 401 413 130 170 375 263 367 274 72
213,263 498 203 268 87 497 413 469 46 74
214,315 25 413 359 196 290 465 72 135 43
215,359 413 130 72 290 465 135 196 326 222
216,432 413 359 290 192 130 72 6 25 196
217,465 196 413 428 359 348 290 469 72 135
218,90 499 168 167 166 165 169 158 162 164
219,474 429 484 59 148 196 153 161 465 413
220,465 359 413 290 469 72 196 231 170 22
221,256 465 413 196 290 359 428 43 348 22
222,70 413 359 72 130 465 170 268 375 263
223,96 359 465 413 72 348 290 196 268 428
224,98 87 74 437 94 174 380 492 239 425
225,466 469 320 359 177 348 303 14 168 170
226,359 413 72 469 465 290 348 188 231 196
227,413 359 290 196 465 72 135 22 43 428
228,131 232 268 300 263 413 36 359 72 465
229,263 359 413 290 147 348 428 72 46 221
230,413 359 196 290 72 465 135 43 428 192
231,253 413 465 245 359 196 290 72 428 231
232,359 465 249 413 469 348 196 428 72 170
233,499 168 167 166 165 169 163 157 161 164
234,115 348 197 488 359 498 203 469 129 174
235,359 290 413 72 135 465 259 196 22 231
236,413 359 290 196 465 72 135 22 43 428
237,437 35 156 72 422 223 65 242 398 221
238,256 499 169 168 167 166 165 170 171 162
239,130 413 170 268 231 375 263 367 72 188
240,41 469 424 130 413 170 268 375 263 367
241,499 69 474 370 348 366 27 309 418 165
242,439 465 413 359 196 72 428 348 108 290
243,359 465 260 196 469 413 263 362 401 348
244,413 321 359 72 188 200 130 227 274 208
245,497 413 175 362 43 359 64 428 323 196
246,359 413 72 348 465 267 341 469 188 231
247,359 413 290 72 196 465 428 188 22 245
248,359 320 495 307 413 14 72 465 348 303
249,465 359 316 413 348 185 196 469 428 290
250,387 310 359 14 303 108 170 469 221 177
251,413 359 196 290 465 72 135 43 428 22
252,359 413 497 231 465 469 348 290 381 181
253,267 359 412 469 290 381 484 303 461 14
254,76 348 271 469 465 75 231 428 196 317
255,465 348 440 423 241 18 10 413 181 231
256,80 413 465 196 428 359 348 290 469 231
257,196 359 413 465 428 468 231 348 307 469
258,203 498 129 426 46 72 265 34 488 320
259,302 469 81 413 359 465 129 268 196 307
260,197 488 413 359 290 196 465 135 72 43
261,192 75 14 46 359 303 24 221 170 469
262,499 168 167 166 165 169 163 157 161 164
263,359 412 68 290 465 413 196 469 22 72
264,359 303 170 14 469 177 381 461 221 348
265,139 411 359 100 465 413 128 469 196 348
266,413 290 359 465 497 428 196 495 231 498
267,231 469 72 359 196 130 290 381 413 188
268,413 268 188 359 465 196 72 428 348 290
269,432 14 476 348 465 76 325 278 469 156
